
"ZFP cycles - run_FP64_t1.txt"

"Dimensions: 1"
"Blocks / Rate", rate 8, rate 16, rate 24, rate 32, rate 40, rate 48, rate 56, rate 64
1, 35, 35, 51, 51, 67, 67, 83, 83
2, 60, 60, 92, 92, 124, 124, 153, 153
3, 83, 83, 131, 131, 179, 179, 221, 221
4, 108, 108, 172, 172, 236, 236, 291, 291
5, 131, 131, 211, 211, 291, 291, 359, 359
6, 156, 156, 252, 252, 348, 348, 429, 429
7, 179, 179, 291, 291, 403, 403, 497, 497
8, 204, 204, 332, 332, 460, 460, 567, 567

"Dimensions: 2"
"Blocks / Rate", rate 8, rate 16, rate 24, rate 32, rate 40, rate 48, rate 56, rate 64
1, 67, 76, 85, 94, 103, 112, 115, 117
4, 184, 220, 256, 292, 328, 358, 361, 363
9, 379, 460, 541, 622, 703, 768, 771, 773
16, 652, 796, 940, 1084, 1228, 1342, 1345, 1347
25, 1003, 1228, 1453, 1678, 1903, 2080, 2083, 2085
36, 1432, 1756, 2080, 2404, 2728, 2982, 2985, 2987
49, 1939, 2380, 2821, 3262, 3703, 4048, 4051, 4053
64, 2524, 3100, 3676, 4252, 4828, 5278, 5281, 5283

"Dimensions: 3"
"Blocks / Rate", rate 8, rate 16, rate 24, rate 32, rate 40, rate 48, rate 56, rate 64
1, 172, 188, 203, 214, 222, 230, 238, 246
8, 802, 930, 1050, 1124, 1132, 1140, 1148, 1156
27, 2512, 2944, 3349, 3594, 3602, 3610, 3618, 3626
64, 5842, 6866, 7826, 8404, 8412, 8420, 8428, 8436
125, 11332, 13332, 15207, 16334, 16342, 16350, 16358, 16366
216, 19522, 22978, 26218, 28164, 28172, 28180, 28188, 28196
343, 30952, 36440, 41585, 44674, 44682, 44690, 44698, 44706
512, 46162, 54354, 62034, 66644, 66652, 66660, 66668, 66676
